review,lable,
iss key elawa almi sitah par unhein bea shumar deegar azazat sey nawaza gea woh kae mertaba almi Squash Fedreation key Sadar bhi muntakhib ho chukey hain,Positive,
tahum inhe ab bhi one day international aur twenty twenty ka king kaha ja sakta hai,Positive,
"Shahid ki aamad aik toofan sabit hui, kyun ke Nairobi ground par Kenya ke khilaaf 3rd number par bating karte huie in naujawan ne 37 balls par century bana kar aalmi record torh dala tha",Positive,
main ne jab quomi satah par ibteda ki to na sirf main ne un ko ideal banaya balke un se training bhi li,Positive,
"Razia Sheer Khan: Abhi to mereghar walon ne mujhe har tarh ka support kiya hai,",Positive,
pehle unhon ne US open jeeta aur phir candian open ,Positive,
 Jis ka faida qaumi team ko pohanchta hai,Positive,
bal ke aehl e watan ke dilon ko jeetne ka hunar bhi khoob jante hain,Positive,
Beshk. ALLAH pak ham sb ki Maa ko hamsha slamaat rekhy sahet wali lambi zandgi day Ameen.,Positive,
Meri Ami tu Batati hain AlhamdoLillah,Positive,
Chiragh jalata raha se le kar a€? Mohabbat Ho To Aesi a€? ( 1989 ) tak apni 27 sala filmi zindagi mein Mohammed Ali ke fun ka chiragh barson tak roshan raha,Positive,
  Lekin apni kuch nekiyon par unho ne sari umar pardah dale rakha,Positive,
"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai",Positive,
 JANNAT mein meri performance ko dekhty huey telgo flm RAINBOW mili is ke alawa ek kanda film bhi ke,Positive,
Hindustani art cinemas ke qad aawar artists ki top of the list murattab ki jae to Farooq Sheikh ka naam yaqeeni taur par is mien shamil ho ga,Positive,
 Phir aik taweel waqfey ke bad 2008 mien inho ne films se dobara nata jorha,Positive,
 In directors ne in ke talent ko nikharne mien aeham role adaa kiya,Positive,
 Jald he in ka shumar stage ke basalahiyat naujawan artists mien hone laga tha,Positive,
 Farooq Sheikh ki wajah shohrat agarcha art films hain,Positive,
 Katha 1983 mien inho ne manfi kirdar mien bhi apni salahiyaton ke johar dikhae,Positive,
 Farooq Sheikh ne Shabana Aazmi ke sath bhi kae films ki,Positive,
 2009 mien inho ne film Lahore mien shandar acting ka muzahira kiya,Positive,
" Yun to croron dilon ki dharkan kehlane wale is actor ne bohat si kamiyab films mein apni salahiyaon ke johar dikhae hain, lekin tijarti paimaney par in ki sab se kamiyab film series Pirates Of The Caribbean rahi hai",Positive,
Isi film se stallone ke filmy career ka sahi maeyno mein aaghaz hua,Positive,
Yeh film bhi kamiyab rahi aur yun Sylvester Stallone Hollywood ke super star ban age,Positive,
College University mein jab koi taqreb munaqid ki jati to Tilawat e Quran  e Pak aur Naat Inayat Hussain Bhatti ke hisse mien aati doran  etaleeem College mein aik taqreb munaqid hoi jis ke mehman e khososi Baba Ji A Chishti the jo us waqat mosiqi ke betaj badshah the,Positive,
Is arse mein unhon ne Pakistan film industry ke tamam naamwar mosikaron ke sath kaam kiya,Positive,
1971 mein unhon ne Gulab Devi Hospital mein apni waldah Barkat Bibi ke naam se aik ward tamer karaya aur Meo hospital Lahore mein CP Air conditioner plant mukamal faraham kiya,Positive,
Aaj bhi is tarane ke bool samaton se takrate hain to ye dilon ko garama kar Hub ul Watni paida kar dete hain,Positive,
"Masajid aur imam bargahon mein namaziyon par goliyan, bomb hamla waghairah qatal o gharat ki inteha kar di jati hai, jis par Inayat Hussain Bhatti ne barwaqat qayam e aman ke leye aik jamat banai jis ka naam Almi aman conference rakha gaya",Positive,
Is jorhi ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke aik Comic book Adventures of Den Martin and Jerry Lewis shaey ki gai,Positive,
Hollywood ke baaz deegar superstars ki tarah Jerry Lewis bhi rafahi kamon mein barh charh kar hissa lete hain,Positive,
Ye saal un ki zindagi ka sunheri saal sabit howa,Positive,
Film to 1965 mein release hoi lekin Noor Jahan ka gana “ho tamana aur kia jan e tamana aap hain” waba ki tarah pore mulk mein phel gaya,Positive,
Madam ne missal dete howe kaha ke Nisar Bazmi sahib ki rehearsal par mein hameshah waqat se phele pohanchti hun aur suron ke utar charhao ki mashq karti hun kyun ke wo aik azeem mosikar hain aur fan ki barikiyon se na sirf khud aagah hain balke dosron ko samjhane ki salahiyat bhi rahte hain,Positive,
Is film ki yadgar kamyabi ka andazah is baat se bhi lagaya ja sakta hai ke ese English aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur is ne har jagah record kamyabi hasil ki,Positive,
"1994 mein hi release hone wali film “hum aapke hain koun” block buster sabit hoi, is film ke hisse mein kai awards bhi aaye",Positive,
Agar cha ye filmein box office par ziyadah acha tassur na chor sakein lekin Salman ka shumar batadrij saf e awal ke adakaron mein hone laga,Positive,
Tahum 11 baras bad bhi ab tak un par ilzam sabit nahi ho saka,Positive,
January 2012 mein Salman Khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se Uthar Pardesh ki jailon mein qed the,Positive,
8 filsm par mushtamil silsile ki pehli film ne maqboliyat ke tamam record torh diye aur zahir hai ke is ke sath he Emma Watson bhi raton raat famous ho gai,Positive,
"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai",Positive,
"Aik mauseeqar gharane se talluq rakhne wale Munir Hussain ke sage Mamo Rasheed Atrey Pakistan ke azeem tareen mausiqar the, jab ke in ke khala zaad Bhai Safdar Hussain bhi aik aala paaey ke mausiqar sabit hue",Positive,
"Munir Hussain, Saleem Raza aur Mehdi Hassan ki tarha classical mauseeqi par aboor rakhte the",Positive,
Shahrukh Khan kisi bhi moqe par nazireen ko lutf indoz karne mein nakaam nahi howae aur agar in tamam baton ke elawa un ke style statement par nazar dali jaye to pata chalta hai ke wo bhi un ki tarah hi anokha hi hai,Positive,
Mujhe jote kharidne ka shoq hai magar koi si do joriyan hi bar bar pehanta hun,Positive,
Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya,Positive,
Angelina Jolie sirf aik kamyab adakara hi nahi balke insan dost shakhsiyat ki bhi malik hain,Positive,
2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain,Positive,
Shayad iss liye ke Waheed Murad ki zati kahani aik mokammal aur kamyab almeay kay tamam anasir khud mein samoye huye hain,Positive,
Waheed Murad key walid Nisar Murad Karachi mein kamyab distri bauter they 1962 mein Waheed Murad ne Karachi University se MA (English) kiya aur uskey bad walid key karobar mein purey tour par shareek hotey huay apni pehli film Aulad ka agaz keya jis key director SM Yousuf they aur adakaron mein Nayar Sultana aur Darpen shamil they Waheed Murad nay iss film mein aik roll bhi ada keya lakin in ki adakari key asal jaouher tab khuley jab un key dost  Parvaiz Malik Amrica se film sazi ka diploma ley ker lautey aur unhon nay Waheed Murad ki film Heera aur Patther ki hedayat kari key faraiz sanbhal leyeh,Positive,
Johnny Depp apne fankarana salahiyaton ke balbotey par ab tak golden globe aur screen actors Guild Award samait mutaddid aezazaat hasil kar chuke hain,Positive,
Ustaad Nusrat Fateh Ali Khan ne apni tamam umar qawali ke fun ko seekhne aur use mashriq-o-maghrib mein maqbool aam banana mein sarf kar di,Positive,
Lekin kehte hai Nusrat Fateh Ali Khan ne apne walid ki wafat ke 10 din bad he unhe khuwab mein dekha jis mein unho ne Nusrat ko gaeyki ki takeed ki,Positive,
Nusrat Fateh Ali Khan ne qawwali mein jiddat la kar Maghrib mein barhe peymane par is sanaf ko mutarif karwaya aur is ke sath sath maghrib ke naamwar mauseeqaron ke sath mil kar apne fun ka muzahira kiya,Positive,
Speilberg abhi teen ager he the ke inho ne apne doston ke sath mil kar aik 8MM adventure movie shauqiya taur par banai thi,Positive,
Jise maqami cinema mein numaiysh ke liye pesh kiya gaya aur is se 1 dollar ka munafa hasil hua,Positive,
Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi,Positive,
Ibtedai daur mein Spielberg ne apne walid ki jangi kahaniyon se mutassir ho kar dosri aalamgeer jang ke hawale se bhi kae films banai,Positive,
In mein se beshtar bpx office par kamiyab rahi hain,Positive,
Aap behtareen kaam kijiye  paisa khud chal kar aap ke paas aaega,Positive,
Walid sahib ne inhe na sirf hospital pohanchaya tha  bal ke in ki jaan bachane ke liye khoon bhi diya tha,Positive,
Jis ke tehat wo kae kamiyab films bana chuke hain,Positive,
Inhe bachpan se he singing ka shauq tha,Positive,
Aehal e khana ne jab yeh dekha ke Iqbal Bano ke is shauq ki wajah se in ki parhai mutassir ho rahi hai to inhe singing ki mashroot ijazat dete hue radio station par bachon ke program mein le jaya gaya,Positive,
Wo apni zindagi ke aakhri saal tak gaati rahin aur daad samait ti rahin,Positive,
Ulfat kin ae manzil ko chala   Tu bahein daal ke baahon mein& Anwar Kamal Pasha ki in dono films ki kamiyabi mein Iqbal Bano ki awaaz ka bohat dakhal tha,Positive,
Film Ishq Laila ke geeton ne to har taraf dhoom macha di thi,Positive,
Faiz ki is famous nazam ko Iqbal Bano ne khud he compose kiya aur itne khobsurat o dilkash andaaz mein gaya ke in ke naam ko zinda rakhne ke liye yehi kafi hai,Positive,
  Jaipur mein bohat barha auditorium tha  October ka month tha  sardi thin a garmi  barha acha mausam tha,Positive,
Agar sawal kiya jae ke Pakistan ke kisi fankaar ka naam batae  jise radio  television aur film ke hawale se aalmi shohrat hasil hai to jawab mein hamare paas sirf aik naam hai aur wo hai zia mohyeddin,Positive,
Sakht sharmilapan aur namood o numaiysh ki khuwahish,Positive,
Nasir Iqbal is waqat Pakistan ke un chand khilariyon mein se aik hain jin se mustaqbil mein achi umeeden wabasta hain,Positive,
"Duniya e squash mein 2013 ke ikhtetam par un ki World ranking 48 thi, tahum Nasir Iqbal ke azam buland hain aur bohat jald dunya ke top ten khilariyon mein shamil hone ke leye pori mehnat kar rahe hain",Positive,
"Nasir Iqbal : koshish yehi hoti hia ke mehnat Karen aura chi karkardagi pesh Karen, ",Positive,
"Khas tor par Girigiri Goltair se bohat close match howae the, ",Positive,
"Nasir Iqbal: Jahan tak Misr ki baat hai to Misr se taluq rakhne wale khilari kafi ache ja rahe hain, Misr mein junior khilariyon",Positive,
"hum ne himat nahi hari, hum neek niyati ke sath lage howae hain",Positive,
"Uss waqt un ke teen behtareen dost Hadayat Jahan,Gogi Alauddin, Jaif Hat, un ke qareeb maujood they aur un ki azmat ko salam ker rahe they",Positive,
Higher Education unhein un ki athletics ke medan mein outstanding karkardagi par scholar ship se bhi nawaz chukka hai,Positive,
Wahein se athletics mein meri dilchaspi barhti gai aur main ne school mein taleem ke doran hi secondary satah par hone wale muqablon mein baqaidah shirkat karni shuru ki,Positive,
mera kaam nekniyati se mehnat karna hai aur wo main kar rahi hun,Positive,
"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain",Positive,
Aamir Sohail ke sath in ki jorhi ko Majid Khan aur Sadiq Mohammad ke bad Pakistan ko milne wala behtareen opening pair qarar diya ja sakta hai,Positive,
" Phir 1984 – 85 mein KCCA ne inhe select kar liya, bad mein inho ne UBL, ADBP, Lahore, National bank aur Pakistan ki numaiydegi ki",Positive,
 Jab wo off stump ki taraf ball ko dhondne nikalte to aisa maloom hota tha ke jaise bijli koond rahi ho,Positive,
In ka sab se barha test score 188 runs not out raha,Positive,
 Jab inho ne Indian balling ka bharkas nikaal diya tha,Positive,
Pakistani cricket ki tareekh ka behtreen batsman all time grades mein kia numaya muqam ka hasiil aur Pakistan cricket ko kia naya chehra dene wale javed Miandad 12June 1957 ko  karachi mein paida huwe,Positive,
 Iss ka bad kardar smar shild tournament mein inhone karachi wahites ki taraf se khelte huwe nathional bank ka kheliaf 331runs banaye,Positive,
 Javed Miandad ne is test ko jitane mein aham kirdar ada kiya,Positive,
 Javed Miandad ne Bharat ka khilaf  Faisalabad mein khele jane wale phele test mein 154 runs  banaye aur not out raha aur phir Karachi mein khele jane wale tesre test mein Javed Miandad aik aur century banai,Positive,
  Air marshal Noor khan ko Pakistan cricket board ka sarbarah bana diya gaya unhon ne qaumi team ka caption javed Miandad ko muqarar kardiya,Positive,
  Javed Miandad in dino apne career ka urroj per thay,Positive,
 Iss yadgar tareekhi chahke ki badolat na sirf Javed Miandad ne Pakistan ka riwayati hareef se mini world cup ki shikast ka badla liya bal ka Bharat ko nafsiyati  tour per aisa majroh kiya ka iss ke  bad Bharat ki team kabhi Pakistan ki ankh mein ankhein dal kar na dekh saki aur bain ul aqwami muqabalo (International Cricket ) mein Pakistan ka palra Bharat ka moqable mein hamesha bhari raha,Positive,
 Jahan Football dekhna aur kheelna aik abdat ki se ahmiyat rakhta hai,Positive,
 Tahum qura e fal Brazil ke naam nikla,Positive,
Football World Cup 2014 ka mezban mulk mutakhib hone ke bad almi satah par is baat ka wawela kiya gaya ke Brazil iqtesadi tor par is qabil nahi ke wo in muqabalon ke leye almi mayar ke stadiums tameer kar sake,Positive,
 Lekin Brazilian hukumat ne naye stadiums ki tameer aur degar tamirati kaamon ka silsila jari rakha,Positive,
"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga",Positive,
ki ashat ke bas unhien 1944 mein Moqadme ka samna kerna para unhon ne 1946 mein adab latif ki adarat chordi issi baras unka majmua kalam?EEE€?EEE Jalal o Jamal?EEE€?EEE shae hua iss se pehley app ka shari majmua Dharken?EEE€?EEE aur tarajum ka aik majmua shae ho chuka tha,Positive,
Ahmed Nadeem Qasmi ka colum Punch Daria ke anwan se tawel arsa tak Amroz mein shae hota raha,Positive,
"Mohammad Hafeez: Main aur Misbah 14 baras se aik sath kheel rahe hain, hum mein achi understanding ho chuki hai, isi tarah shahid afridi ke sath kheelte howae bhi 8 se 10 saal tak ho chuke hain lehaza achi dosti hai, Misbah ne meri na main ne Misbah ki kabhi bhi beja himayat ki, hum hameshah merit par fasle karte hain, hum mein kabhi kisi baat par ikhtalaf nahi howa albata mazi mein jab is hawale se baatein ki gaeinto humein aik sath press conference kar ke wazahat deni par, is qism ki baaton ka humare ahal e khana par bora asar hota hai, jese dora South Africa mein aik din main aur Misbah aik sath bethe chai pe rahe the ke meri ahliya ka phone aaya unhon ne mujhe se pohcha ke ?EEE€?EEEkia aap ki Misbah bhai se larai hoi hai?EEE€?EEE mera nafi mein jawab sun kar",Positive,
Aap ki yehi salahiyat 1937 mein aap ko Islamia College ke magazine ?EEE€?EEEcrescent?EEE€?EEE ka naib mudeer banwane meinmadadgar sabit hoi,Positive,
Un ki haq goi o bebaki ki padash mein Nawa e waqat ko kai bar bandishon ka samna karna para magar un ke paye istaqlal mein larzish na ai,Positive,
1987 mein pas az marg hukumat e Punjab ne aap ki khidmat ke etiraf mein aap ko ?EEE€?EEEtehreek e Pakistan gold meddle?EEE€?EEE se nawaza,Positive,
Sadar Ayub Khan ki ki fauji aamriyat ke khilaf awami jalson aur mushaiyron mein khul kar inqelabi nazmein parhe,Positive,
General Zia-ul-Haq ke bare mein in ki mashoor nazam ka aik shair kisi tarha bahar aa gaya,Positive,
" Koi nojawanon mein, koi khawaten mein aur kisi ko umar rasidah logon ki sanad e pasandedgi mili",Positive,
Ghalib ki shakhsiyat mushkil dor mein parwan charhi,Positive,
Ghalib ne darasal urdu ko zinda rakha hai,Positive,
" Ghalib aaj bhi is liye pasandedah hain ke wo un mehsosta ko jo hamari giraft mein nahi ate, fankarana aur takhliqi chabuk dasti ke sath bayan kardete hain",Positive,
Asal mein takhliq ka matlab hi ye hai ke jo nahi tha is ko banaya jaye,Positive,
Ghalib ki shayari part dar part aur teh dar teh kholti chali jati hai,Positive,
Ghalib ke kalam se shora ko ye sekhna chaheye ke  apne dork o batin mein yun sachai se ameza aur mehsos kiya jaye ke khayal sheri takhliq ban kar baramad ho aur is mein kahein masnoi pan ka shuba tak na ho,Positive,
Yehi wajah hai ke un ka izhar ghair mamoli hota tha,Positive,
Ghalib ne gehre dukh ko mazah aur zarafat ki dhal ke zarye khud par hawi hone se roka,Positive,
Tadris ka shuba chorne ke bad aap ne likhne ko apna mustakil zariya e mash banaya aur kai novel aur afsanwi majmoye likhe,Positive,
" Selma Lagerlof bayak waqat mahir e taleem, Novel nigar, kahani kar, shayar, sawanah nigar, khud nosht nigar aur drama nigar thein",Positive,
Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali,Positive,
Jang-e-azeem doym ke zamane main ap ko fauj main publicity officer muqarrar kiya gaya,Positive,
Khusoosan Urdu geet nigari mein Azmat ullah Khan ke bad dosra naam Hafeez Jullandhuri ka ata hai,Positive,
Ye Islam ki Nazmi tareekh ka ek record hai,Positive,
Taqseem mulk se qabal he wo apni adbi hesiyat manwa chuke hai,Positive,
" Bilashuba ye ek pur asar geet hai, kyun ke is mein jo alfaz istemaal kiye gae hai, wo apni jagah par nageene ki tarha jarhe hue hai aur samaey ke dil par gehra asar chorte hai",Positive,
" In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai",Positive,
In ki shaeri kainat 6 dehaiyon par muheet hai aur in ka ye dawa durust hai,Positive,
Ibn-e-Safi ka lagaya hua pauda Imran series is qadar tanawar hua ke aaj tak yah samarbaar hai aur kae aik musannifeen is silsile ko aage barha rahe hai,Positive,
"?EEE€?EEE Jab Muhammad Hasan Askari ne ye shikayat ki ke Urdu nasar ka fun zawal pazeer hai aur koi achi zuban nahi likh raha to main ne unhe Ibn-e-Safi ki jasoosi Dunya ka aik novel parhne ko diya, is ke bad wo har maah pochte the",Positive,
Edward College ( Peshawar ) mein taleem ke dauran radio Pakistan ke liye feature likhne shuru kiye,Positive,
Aap 2006 tak National Book Foundation ke sarbarah rahe,Positive,
Jab ke Bharat mein inhe 1992 mein Tata Award mila,Positive,
" Inho ne Zia ul Haq ki Amriyat ke khilaf nazmein likhi, jinhe bohat shohrat mili",Positive,
Iqbal aur Faiz ke bad Qabool-e-Aam ka jo darja faraz ko hasil hua wo Urdu shairi mein aur kisi ko nasib nahi hua,Positive,
" Ghazal Bahana Karo, Janaa Janaa aur Ae Ishq Junoon Pesha shamil hain",Positive,
1937 mein All India ka department qaiym hua to Bukhari ki khidmat Mustaar li gae,Positive,
"Der ayad durust ayad ke misdaq agarcha is aezaaz ko ilmi-o-adbi halqon mein khush aamdeed kaha gaya, lekin haqeeqat yeh hai ke Patras ki shakhsiyat aise aezazaat se mawraa thi",Positive,
English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : ?EEE€?EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta,Positive,
Hindustan wapis aa kar unho ne kae qarebi doston ko tarjumey aur taleef ke kaam ki taraf raghib kiya,Positive,
Is mazmoon mein aik purani aur phatichar cycle ka naqsha is khobi se khencha gaya hai ke parhne wala khud ko amlan is cycle par sawari karta hua mehsoos karta hai,Positive,
1979 se 2007 tak magazine ?EEE€?EEEmasar International?EEE€?EEE ke chief additor rahe,Positive,
1992 mein un ke drame ?EEE€?EEEShab Deg?EEE€?EEE ko Graduate P,Positive,
2001 se ta haal 2007 Roznama Jung mein coiumn likh rahe hain,Positive,
Is role ko karte hue khushi ho rahi thi aur khauf bhi mehsoos ho raha tha,Positive,
Kyun key eh meri pehli tarjeeh hai,Positive,
Albatta doston ki mehfilon mein gaya karta tha,Positive,
"Waise team ke logon ne to bohat tareef ki hai, jis se mera hausla barha",Positive,
Agar use kisi third person se koi baat maloom hui to use is liye aehmiyat nahi degi kyun ke wo pehle se is ke barey mein janti hai,Positive,
Telugu mein unhon ne apni pheli film "Malliswari" ke leye 75 lac moawza wasol kiya jo us dor mein south ki kisi bhi filmi heroin ke leye bohat bhari moawza tha,Positive,
Salman Khan un ka phela phela piyar hain,Positive,
Lahore mein tv ki chamak aur glamour ki chakachond ne is nojawan ko apni bahon mein leya aur raaton raat shorat ki bulandiyan te karte howe Abid Ali tv ke mashhor fankaron ki fehrist mein shamil ho gaye,Positive,
Chunacha unhon ne Hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya,Positive,
Wo apne tabnak mazi se jure rehne ke bawajod jadid dor ke taqazon se bhi khud ko humahang rakhe howe hain,Positive,
1985 mein hukumat e Pakistan ne un ki ala fani khidmaat ke atiraf mein unhen Pride of Performance ke award se nawaza,Positive,
"Marilyn ki zindagi ke kae saal dard, mehromiyon aur tarah tarah ke nashaib o faraz se ibarat hain aur in ke interviews ya sawanah hayat mein in ka zikar aata raha hai, is liye sex symbol kehlane ke bawajood logon ke dilon mein in ke liye aik khaas qisam ki hamdardi bhi maujood rahi, jis mein aihteraam ki aamezish thi",Positive,
"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain",Positive,
Yahan tak ke steven ne 1 se 7 grade tak ki black belt  hasil kar li,Positive,
Is ke bad Steven Seagal ki lagataar 3 films box office par kamiyabi ke jhande garhne meinkamiyab rahin,Positive,
Master Inayat Hussain ne in gramophone companies mein nihayat umdah aur arfa kaam kiya,Positive,
Is film mein Master Inayat Hussain ne Ustad Barkat Ali Khan se bhi geet gawaya tha,Positive,
Un ki tarteb di hoi mosiqi mein film “gum naam” mein Iqbal Bano ka gaya howa geet “payal mein geet hain cham cham ke” na sirf zaban e zad e aam howa balke Iqbal Bano ko bhi shuhrat ki bulandion par le gaya,Positive,
Is film mein Mala begum ne itne khubsorat geet gaye ke aaj bhi logon ko bhale lagte hain,Positive,
Is doran bhi khubsorat kaam kiya,Positive,
Kyun ke wo acting ke sath fun e raqs mein bhi apna jawab nahi rakhti,Positive,
Is song par Jaya Prada ne bohat kamal ka raqs kiya,Positive,
Lekin Jaya Prada ka fun Amitabh Bachan ke chaa jane wali shakhsiyat ke saamne jaise kuch aur nikhar kar samne aaya,Positive,
Tahum 1994 mein jab 32 saal ki umer mein Jaya Prada ne siyasat mein qadam rakha to in ki filmy masrofiyat kam ho gai aur wo pukhta qisam ke role muntakhib karne lagi,Positive,
Ala,Positive,
Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.,Positive,
Acha,Positive,
Qeyamat say pehlay Qeyamat ....,Positive,
Wah wah Wah!! Bari baat hai,Positive,
Buht aala,Positive,
plz reply  ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai.,Positive,
azad kashmir government ko b yeh notification adopt Ker Lena chaiea Ta k Ak main b khushi key lehar ho our malazmine road pey na aain,Positive,
Apki soch ko 21 topo ki salami,Positive,
....That's one function saadgi,Positive,
etne pesoon main to ksi gaoon dehat main acha ca school benskta tha,Positive,
Oh ho,Positive,
"the best match yet of PSL-3 / 2018, thriller and full of effort.. good play #Multan and well played by #Quetta..(Y)",Positive,
ISLAM MUBARAK,Positive,
Ppp ab Astiblashmint ki wafadar Kutia bn gai hyZardari dako hr us ko nikal rha hy Jo Astiblashmint ko pasand ni,Positive,
Very good,Positive,
Great work pia Pakistan zinda bad,Positive,
Good job,Positive,
Good,Positive,
Good,Positive,
Thank you Nawaz Shareef ,Positive,
MashaAllah,Positive,
Good g,Positive,
tu moulana hy ya koi mughamaaa hy??????? tery islam ko ne samaj saka ne siasat ko.. merey Nabi ka islam aisi to ne thi k qatil se b dosti or maqtol se b hamdardi,Positive,
very good wellcome,Positive,
Haq ki awaz Imran Khan,Positive,
Good,Positive,
"Jani, I'm brown. I'm light brown sardiyoun mein and dark brown garmiyoun mein. Also, broke 24/7 so yeah.",Positive,
Cute ,Positive,
Acha ..tell thn ,Positive,
5 saal baad.. Jab apki job achi hogi ... 2 Larkiyon k rishtay ayein gy ... czns k.. par Ap bahir kru gy,Positive,
Ameenn..ALLAH zuban mubarak kre,Positive,
Main Aisa nai hon .... I am shareef larka,Positive,
allah pak janatul firdus main alla maqam day ameen,Positive,
ALLAH pak apni rahmat mien jaga day. Aamen,Positive,
Mujay sb say zyada wo pasand I thi.,Positive,
love you to,Positive,
Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro,Positive,
ahhaha last seeen kammmaaaaaalll hy haqeeqat hy ,Positive,
Hahahahahahahahahahahaha kamal kr di hahaha,Positive,
Jani you h9,Positive,
Hahahha hn yrrr asa he ho ta hn har eid par,Positive,
guzar gai eid aik dosry ka intazar krty krty,Positive,
koi hal ni,Positive,
Leken is eid pr me teno din apni frndzx k ghr gai thi ,Positive,
tmhari eid,Positive,
kamal kr dea Panday G <3,Positive,
Wow The Video is Awesome & Perfect Masg For All Pakistanies,Positive,
"Great idea......,
But ordinary categorizations is a greatest threat to the unity of Pakistani people.......",Positive,
I love Pakistan,Positive,
Zabardast <3,Positive,
Saalgira mubarak :),Positive,
wah,Positive,
Kamal,Positive,
amazing ...maza aha gaya daikh kr bhi ,Positive,
Great job,Positive,
Thank you so much .. same to you! :D,Positive,
Thank you very much,Positive,
When some cute gals give such a beautiful message you can't scroll down without liking it.,Positive,
Hahaha thank you g ,Positive,
Thank you so much,Positive,
Acha kaam KR rhy ho bachOon,Positive,
great inspiration,Positive,
"Tb angrez gaye to India Pak ko lara gaye,
Ab phr wohi ho rha hai. Umeed hai smj nai ho gi ",Positive,
Pehle sochna chahiye tha Good to see cricket boards taking action like these ..,Positive,
Selfie master Ahmed Shahzad,Positive,
I love you,Positive,
Very good Lahore Qalandars,Positive,
Lahore Love Karachi Hahahaha,Positive,
Bus beta bus kal tara naseeb acha tha ka saqlain haydrabad tha warna tari khair nhi thi kal,Positive,
tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah,Positive,
Next season main achi team ly k ana plz play off main bahir ni hona next year,Positive,
Love you fawad ranaa:-) :-) :-) :-) :-) :-) :-),Positive,
Its a Good Decisions of micky ..... We appreciate It ......,Positive,
I Love your Lahore Qalandars Very nice 2019,Positive,
Jo hota achy K liye hota ha,Positive,
Thank you for your support,Positive,
Good,Positive,
Very good Lahore Qalandars I Love you,Positive,
Bhai trophy apni hai ye to ab mazak he lag raha hai..... 3 saal ho ge qalanders last he hoty hn......,Positive,
Lahore Qalandars Love you,Positive,
Ab beshak Lahore saray jeet Jaye tab bhi qualify nai kar sakti kioon k aj Karachi jeet gya,Positive,
Thank you for your kind words and your support... really appreciate it how you support your team in difficult time ,Positive,
No there is a strong squad . Those player's are playing better than umar akml . The Team.is Good. We want best opeming score or partnership today .,Positive,
Hhhhhhhh good luck,Positive,
hahaha  1 match jeet k jaykant shikray ban gya a yaaar ki masla a hahahahahhahahahahhahaha ager saray jeet jatay to ?,Positive,
Very good 2019 Lahore Qalandars,Positive,
Thank you for your support,Positive,
He is great man..but i want to know he is spending much money but no planing.y they didnt give chance to kyel abbot..bilal asif is good allrounder y no chnce for him and many others,Positive,
yar haq maza ana match haar geye,Positive,
"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D",Positive,
Pakistan main software engineering ka kya scope hy agr comsats ya fast se ki jae aur gpa bhi achi ho???,Positive,
O teri khair :p isi liye mjy programming ni pasand :( :p,Positive,
Make-up ka Kamal he sab,Positive,
